latitude,longitutde
41.6677212,-71.275867749
41.6709526197,-71.2777186728
41.6702724178,-71.2780505711
42.104564065,-72.5868712325
42.1303027735,-72.6259066778
42.140660335,-72.6273166104
42.3273630792,-72.620471241
42.3210482367,-72.6151420125
42.119633368,-72.066741212
42.1024060967,-72.0841032958
42.0858645331,-72.0911801697
42.1473733554,-72.0010919138
42.140398984,-72.01454019
42.1384483761,-72.0309526782
42.1366911275,-72.0367484425
42.0699464038,-72.1033192509
42.0599219383,-72.1097787467
42.052486094,-72.117208162
42.1806809925,-72.2060958025
42.1741437392,-72.1935251869
42.1823666,-72.21370112
42.1064919723,-72.077189245
42.1277730826,-72.0606445207
42.181282453,-72.227566274
42.179903215,-72.2398625
42.1718085494,-72.2609491122
42.3189216304,-72.6334248896
42.32538963,-72.64920977
42.32045953,-72.64018543
42.3225208277,-72.6444562892
42.1028469475,-72.5847457769
42.100501096,-72.589170021
42.1012744183,-72.6029462
42.164978378,-72.284007546
42.1709542907,-72.3003384707
42.1720740108,-72.3354930379
42.1565478782,-72.3758947514
42.1399532138,-72.7060854938
42.1496679714,-72.6682164371
42.14664108,-72.67447466
42.1441087143,-72.7301891286
42.169520125,-72.4569540988
42.1676009567,-72.4761031867
42.1504147575,-71.9830111888
42.13433799,-72.1124568041
42.1438140892,-72.1397147167
42.1532734075,-72.64604598
42.15317252,-72.65060065
42.1531608975,-72.6549124275
42.32613366,-72.64964738
42.1565588644,-72.4037880656
42.1576665767,-72.4118536167
42.1648397158,-72.43054185
42.1627153767,-72.5230431844
42.1651637994,-72.4996190163
42.1637834333,-72.5481589789
42.162028145,-72.5473569
42.1652209171,-72.5988171907
42.1579623702,-72.6274338656
42.177171507,-72.632124675
42.164348865,-72.5573039175
42.15262512,-72.65984284
42.18508277,-72.6307478067
42.1682995383,-72.571348655
42.1695346933,-72.5846389033
42.162556775,-72.551108805
42.2564912153,-72.6138554622
42.1171020086,-72.6231379786
42.3106791934,-72.620257003
42.2965113469,-72.6200087092
42.27163248,-72.60382469
42.1734303538,-72.4915990738
42.1540628307,-72.158932205
42.164190503,-72.176827193
42.2178058927,-72.629328214
42.20394595,-72.63081511
42.2107129288,-72.6298865838
42.1918501807,-72.6300190445
42.26995162,-72.60435689
42.176978795,-72.312456535
42.2251949517,-72.62900615
42.3435900803,-71.2544518082
42.3447916686,-71.2639761606
42.3441910392,-71.2534223717
42.3572812378,-71.1806201675
42.3558180579,-71.1882701371
42.3565204613,-71.2033748785
42.357792177,-71.177024503
42.3567567075,-71.18434765
42.3545192663,-71.194741295
42.325609682,-71.155988207
42.3189316427,-71.1917246473
42.3591349549,-71.2190835329
42.348085395,-71.227541655
42.3481524444,-71.22654231
42.356924496,-71.13401605
42.3574220885,-71.1418658641
42.35662186,-71.132488575
42.357605332,-71.140477396
42.3810818889,-71.2176786778
42.3634418223,-71.3080678271
42.3683990733,-71.24122628
42.35844615,-71.2928974264
42.3586059205,-71.2907697758
42.3570488067,-71.1323561744
42.3568254217,-71.12842473
42.3556960117,-71.2675766342
42.361874622,-71.270270604
42.3268547267,-71.2507219283
42.32290709,-71.24885668
42.3265626171,-71.1435108129
42.3267079533,-71.14994533
42.3559893257,-71.1199583443
42.3348426222,-71.3109339856
42.3279497171,-71.3301194471
42.3578465136,-71.1575984112
42.3574729156,-71.170033206
42.3579336629,-71.1553549957
42.357655401,-71.165678987
42.4284555963,-71.2059607856
42.4171953104,-71.2114013636
42.44392376,-71.1946435396
42.416836188,-71.2143771431
42.340384989,-71.2654690293
42.3404464636,-71.2744240664
42.3399785011,-71.2675372393
42.365240394,-71.3013916908
42.3644347734,-71.3147412663
42.3317841038,-71.1131266088
42.3305599168,-71.1236308682
42.3922826406,-71.1953677056
42.3889926387,-71.2012540822
42.38187505,-71.21393949
42.3544635267,-71.11813313
42.35521614,-71.11852866
42.3439929076,-71.2808662641
42.3359801844,-71.2968928144
42.3229916291,-71.1660461441
42.3198379513,-71.17897082
42.422749154,-71.28381811
42.422609669,-71.2670739787
42.3983095929,-71.2625671207
42.4012196546,-71.30531264
42.4225599825,-71.2674429775
42.395943085,-71.26089437
42.4155133583,-71.2973337865
42.4097146487,-71.1854359933
42.4131832146,-71.1899270632
42.412208865,-71.1853366183
42.4134400325,-71.18931363
42.39307522,-71.157862095
42.4365689888,-71.2146534956
42.4378191149,-71.2103086938
42.4291346951,-71.2326785884
42.4329613762,-71.23393366
42.3949126844,-71.2012178333
42.3653816759,-71.2286370909
42.3779606433,-71.14234626
42.357813988,-71.156536796
42.3527638844,-71.1152969494
42.350462676,-71.110396245
42.35343805,-71.1169447543
42.35259319,-71.1150400883
42.3510134129,-71.1115544029
42.387336574,-71.1841059452
42.3802373889,-71.1735146491
42.3911527128,-71.1812243068
42.358317522,-71.147501238
42.3581983471,-71.1503240743
42.3519024753,-71.2042718093
42.3498757951,-71.2160993425
42.3523808533,-71.202567775
42.3505603892,-71.2116959492
42.35330382,-71.11661026
42.3777770593,-71.227901646
42.3696167683,-71.2370676284
42.4470528608,-71.2642745565
42.4415812008,-71.257863787
42.448025634,-71.268379468
42.4460674772,-71.2618966506
42.448435314,-71.2716334736
42.41040096,-71.2579156333
42.4163230206,-71.320375792
42.4111608666,-71.327629052
42.4116029641,-71.3406938966
42.4512921799,-71.2349183767
42.4380616933,-71.2316117322
42.4470005874,-71.2584472902
42.44947165,-71.2388001436
42.4299050109,-71.2347360432
42.4452848458,-71.2699582389
42.4495325821,-71.3166679471
42.4473249653,-71.3340014743
42.4491634065,-71.315277434
42.44872019,-71.31721499
42.4473894597,-71.3335536806
42.4286809225,-71.207352605
42.4288461724,-71.2077985171
42.4325915412,-71.2096280294
42.4246539262,-71.3053639198
42.4209486662,-71.2211305088
42.4036970768,-71.2033641442
42.418889343,-71.2406975062
42.4266199107,-71.2191105847
42.40556235,-71.2001340082
42.4237374869,-71.243510923
42.4257688818,-71.2550989406
42.4149125738,-71.2552271969
42.4276052491,-71.2644730997
42.42653615,-71.25585561
42.415508071,-71.2576005015
42.4206097638,-71.2710133725
42.4379707344,-71.2885961945
42.4369149775,-71.2897408949
42.44355065,-71.3042496955
42.3389103623,-71.2596073623
42.4235769575,-71.2487161708
42.32348222,-71.16417338
42.3273447286,-71.1383661443
42.328875836,-71.133088528
42.4362497127,-71.2590853585
42.4225819,-71.24617707
42.43342173,-71.2696415
42.426609562,-71.256029424
42.444835796,-71.221048088
42.4477593914,-71.2284034315
42.4036295275,-71.17629976
42.3468909935,-71.2390320938
42.3467978992,-71.2403801631
42.358233695,-71.14427911
42.3993429083,-71.2623046122
42.3571572866,-71.1201923541
42.35707302,-71.1210548817
42.4087939179,-71.1979969187
42.4156808875,-71.195399921
42.3542856133,-71.1180646567
42.4478220186,-71.1772681609
42.44406815,-71.1814939
42.396766035,-71.26031539
42.37721427,-71.1657095175
42.378277608,-71.163512986
42.35056872,-71.11124665
42.3836502035,-71.197939077
42.38742328,-71.1869745375
34.2250379545,-79.3720512582
34.13102549,-79.3681491333
34.2150373965,-79.3630810165
34.1589805377,-79.3608394271
34.09569402,-79.3209404355
34.1163077654,-79.346754692
34.1949993996,-79.3497595661
34.302078028,-79.4615463847
34.2729532491,-79.4273597257
34.2420722664,-79.3992596025
41.7805727317,-70.0036463383
41.6878291281,-70.3299064336
41.6877045681,-70.3632062281
41.68724742,-70.29717998
41.693144527,-70.1751618368
41.6900918485,-70.2241942511
41.695686955,-70.161354145
41.7483755614,-70.0066110467
41.7267249102,-70.0335250865
41.753461706,-70.001938928
41.7165115067,-70.0511927289
41.7297276017,-70.4517671617
41.72419739,-70.43325272
41.7326128167,-70.4622090667
41.7375129512,-70.4774191224
41.703810678400004,-70.0829156958
41.7003212246,-70.1131432983
41.7058752833,-70.0769998833
41.6877061722,-70.2809510167
41.770175298,-70.0012062998
41.75856944,-70.00014855
41.8469949442,-69.9856686602
41.8585387607,-69.9952323554
41.7348159567,-70.4673898033
41.8017226472,-69.98174103
41.7885485867,-70.0020150324
41.6864936725,-70.2495979955
41.68726436,-70.293522448
41.6995846262,-70.1417845575
41.6872330551,-70.2744414851
41.6887993982,-70.3094826671
41.68665207,-70.2975383675
41.71609411,-70.052934795
41.6913966879,-70.3752612434
41.7013554,-70.3942990478
41.7110998535,-70.4116199059
41.7230204,-70.4316854335
41.8431003243,-69.9810304811
41.8211273749,-69.9707849156
41.8339346593,-69.9756532221
33.84754274,-79.0664627375
33.8430294804,-79.061564728
33.852307695,-79.075222195
33.9635591803,-79.1819073452
33.9841063048,-79.1957065559
33.9149669878,-79.1492991778
33.9036329816,-79.1369582819
33.9363605019,-79.1647031835
33.8641785284,-79.0941362711
33.8860601306,-79.1165538766
34.01487069,-79.21673496
33.99208898,-79.201283935
34.0022470261,-79.2082324355
33.7528633574,-78.8605092595
33.74652088,-78.9152812288
33.672672288,-78.90815451
33.82508898,-78.73318626
33.7451030061,-78.9214786261
33.7418599855,-78.9467035735
33.7472502895,-78.9575569665
33.7346505359,-78.9459040038
33.7571948549,-78.9665535605
33.6579115725,-78.928214555
33.6503069995,-78.9361386477
33.82541494,-78.73227278
33.8206533338,-78.7378142792
33.8136401196,-78.7546406376
33.8061402202,-78.7868445509
33.7845555704,-78.8065479557
33.8260923533,-78.72782351
33.7690583307,-78.827062106
33.7536169995,-78.8604091659
33.7497015641,-78.8918153941
33.6713424467,-78.9099873367
33.6513904564,-78.9285498648
33.65223465,-78.93315987
33.690841218,-78.89342268
33.6856192893,-78.9123761343
33.6953011988,-78.8908802535
33.7118024332,-78.9179634117
33.6952070596,-78.895886225
33.689887945,-78.9057105414
33.6630326475,-78.921442505
33.7815369171,-78.9686874914
33.7781460252,-78.9779862004
33.6543039167,-78.9325222867
33.7870926642,-78.958432519
33.8162819,-78.74243284
33.82562298,-78.73131408
33.69359303,-78.882890874
33.6562920033,-78.9301607033
33.659672112,-78.9244524387
33.6676957506,-78.9150582412
33.6936304833,-78.8824792167
33.6793369207,-78.9084973721
33.6857351414,-78.91072091
33.6939389204,-78.8836862473
33.6917083545,-78.8942453309
33.828884612,-79.056673174
33.8032772667,-79.0081242567
33.8136354027,-79.0329190288
33.7806065621,-78.9716938968
33.7768426258,-78.9829467967
33.7905256494,-78.996623525
33.7831246793,-78.989940148
33.7686410406,-78.9700863411
33.7966758727,-79.00217791
33.7751978346,-78.9818602569
32.8553239975,-79.96094987
42.4108162486,-71.1828501157
42.39576653,-71.140978685
42.3897728459,-71.1448524761
42.3969258862,-71.1686135836
42.3981407664,-71.1447858527
42.39315163,-71.14084199
42.4005813922,-71.1709599016
42.40691913,-71.11676691
42.4012494448,-71.1686056697
42.3757082667,-71.10168627
42.382591511,-71.077192212
42.3743607067,-71.07134019
42.40459473,-71.15952927
42.4034455575,-71.1578437275
42.3518233833,-71.0888436133
42.351214905,-71.09205041
42.3812670213,-71.0852891507
42.3689984433,-71.1254919233
42.3721634427,-71.1287426245
42.3980212817,-71.1214019583
42.4059762963,-71.1623317746
42.4097193747,-71.1762921033
42.368090295,-71.06220437
42.40729013,-71.11683978
42.40893245,-71.11818883
42.4108398269,-71.1207426388
42.40073523,-71.1173200575
42.4050418167,-71.1617374067
42.3630564669,-71.1193120331
42.37252163,-71.121887336
42.35408849,-71.11751909
42.3616085938,-71.0757899238
42.3561301575,-71.083077825
42.3774238883,-71.0745666183
42.37363319,-71.07002657
42.4066576239,-71.1411029037
42.41033014,-71.17898456
42.379473831,-71.092457019
42.376746646,-71.097890036
42.39942721,-71.18778054
42.3992591133,-71.1872007033
42.3514553133,-71.10745936
42.377411964,-71.105819849
42.3723571838,-71.1344055844
42.3804502973,-71.1456756827
42.358321714,-71.14542822
42.3977222021,-71.1553636266
42.391859105,-71.141234715
42.37685734,-71.110774725
42.3776906875,-71.109367745
42.3981023503,-71.1444530685
42.3697502525,-71.06415961
42.41036521,-71.1790844275
42.3722277967,-71.0676143767
42.35113365,-71.104053744
34.3927142662,-79.5881736746
34.3344963333,-79.5157144795
34.3862241804,-79.5821162296
41.8006081617,-71.3275767183
41.7887615468,-71.3232612948
41.8044646033,-71.3353752917
41.7710246461,-71.2781513506
41.7624521767,-71.3221149533
41.8110246447,-71.3594575465
41.8190402833,-71.38657687
41.8191226175,-71.38935147
41.880407572,-71.3784676615
41.87555454,-71.37992587
41.8281467728,-71.4186083239
41.8249665122,-71.4196149956
41.817425665,-71.390812165
41.8147447575,-71.4027380225
41.81366745,-71.408540418
41.81515528,-71.40199599
41.813556865,-71.40542059
41.814077225,-71.41015607
41.87431924,-71.38118107
41.848199835,-71.41095297
41.852346675,-71.409070626
41.84612412,-71.41121148
41.8076113567,-71.3413396067
41.8111361782,-71.3537400565
41.8142741522,-71.36866952
41.91600551,-71.33494681
41.7984337157,-71.3514939986
41.7814759482,-71.3321767965
41.792795068,-71.349017126
41.8166463743,-71.3764541843
41.81767232,-71.3799149062
41.841247405,-71.411099765
41.8357927567,-71.4149684822
41.8443574643,-71.4111502586
41.838321466,-71.41271749
41.8183919971,-71.3947466886
41.8180597313,-71.3959436663
41.8729748613,-71.3900018613
41.8708263767,-71.3994545733
41.8732307256,-71.3881303988
41.87169124,-71.39834617
41.8706001067,-71.39984371
41.8888351146,-71.3788016015
41.8151357733,-71.41343275
41.8175839017,-71.4169790817
41.81562882,-71.414245335
41.8192189644,-71.4186401156
41.83489286,-71.41622031
41.8362036425,-71.4154022625
41.8633480083,-71.40388548
41.8566341375,-71.40606243
41.8643001478,-71.4034547789
41.857516545,-71.40534089
33.8012013167,-78.7181755867
33.8053307162,-78.7168733631
33.8247991768,-78.6734405892
33.832670988,-78.6284580911
33.8388918179,-78.7036896312
33.8312437234,-78.6332239241
33.82376718,-78.65707497
33.8270700079,-78.6791244321
33.823970301,-78.6606498555
33.827447301,-78.6507595455
33.823019395,-78.65669897
33.8267289743,-78.6476168184
33.8250079058,-78.6531230916
33.8259094613,-78.6752482263
33.8140964767,-78.6995806733
33.81291245,-78.70235395
33.830003556,-78.636915672
33.8264096423,-78.6754721962
33.827998122,-78.722804128
33.8109552289,-78.706829745
33.815356738,-78.696660614
33.8193478444,-78.6911116262
37.3327073475,-79.528383595
37.3201001022,-79.4906324843
37.3346340564,-79.5484423747
37.3180075019,-79.4390976585
37.3135220497,-79.4643399521
37.3008133602,-79.365343327
37.3112741172,-79.4020175399
37.30180878,-79.33210491
37.31407013,-79.40761852
37.30231176,-79.32866975
37.3018557777,-79.3326403296
37.30085808,-79.3454053427
37.300425175,-79.36815021
37.4075470933,-79.1574399233
37.36314033,-80.1714902022
37.1989616118,-80.4105573393
37.21619114,-80.4000417167
37.1942503695,-80.404330643
37.2154772619,-80.4116430011
37.258816659,-80.1658436713
37.2496637262,-80.191263878
37.2476460507,-80.2031463454
37.2374463644,-80.2316908478
37.2206662953,-80.225234599
37.2239001948,-80.2518013274
37.2372643806,-80.225738783
37.2403321,-80.22226794
37.2240444515,-80.2527183523
37.208869291,-80.2626030818
37.1993822,-80.2680620475
37.2097475003,-80.2622708076
37.196398705,-80.269385625
37.1846005128,-80.2892704013
37.1945506664,-80.3238871493
37.2060980088,-80.3809265296
37.1368055146,-80.3787234983
37.189726613,-80.425987903
37.1836718245,-80.4098767068
37.1758159888,-80.4180143813
37.1800726305,-80.4100247273
37.1785434017,-80.4224035371
37.190913944,-80.405372252
37.2175321263,-80.40972018
37.1891075333,-80.4057085597
37.2174351172,-80.4091416088
37.229978205,-80.42020401
37.2278426331,-80.4219660475
37.2322930437,-80.4172019216
37.2224882446,-80.4065229261
37.2282464229,-80.4152744178
37.2773512453,-80.4296737351
37.2429916926,-80.3953138819
37.2456041591,-80.4367967018
37.2655017062,-80.4166666011
37.2453174993,-80.4299334367
37.25770696,-80.42497178
37.22972035,-80.42110655
37.2265238744,-80.4323429755
37.2085135017,-80.4808632463
37.2060848998,-80.4456815359
37.2193009346,-80.4714915708
37.2395677162,-80.4520115186
37.2194325175,-80.4300012033
37.1933435029,-80.498038845
37.22641963,-80.42552372
37.2390537017,-80.4481713649
37.216430185,-80.4244634352
37.2167225472,-80.4508362764
37.188190175,-80.50966409
37.182506915,-80.5163349317
37.1801148406,-80.5156410775
37.1089834305,-80.425879432
37.1735233683,-80.4149420646
37.1686234868,-80.4121805281
37.1518253788,-80.4049694638
37.1874786584,-80.5120740089
37.1811831963,-80.5146134482
37.1998088651,-80.5018640863
37.1737464741,-80.5161929269
37.09881873,-80.52998501
37.098151605,-80.523297675
37.09849196,-80.5301995275
37.07627753,-80.6337959887
37.2817378333,-80.4433485767
37.1935126319,-80.33361184
37.2321035296,-80.3638642826
36.98138434,-80.8252393817
37.0743002133,-80.6324816933
36.9891452582,-80.8111098521
37.13380098,-80.37518123
36.997340536,-80.7797934699
36.9618493596,-80.8560943295
37.0333171584,-80.7338119244
37.0082766683,-80.7507536583
36.9925357396,-80.7949132882
36.9583837004,-80.8654587714
36.9699640625,-80.8482385998
37.0055409675,-80.7556478425
36.9567973058,-80.8607473233
36.9718796756,-81.0673352449
36.9618578056,-81.0662167973
36.9626481924,-81.0820369329
36.9806268999,-81.0717621795
36.9630462793,-81.066102949
36.9635864378,-81.0851835242
36.9578458795,-81.1067208749
36.9536811543,-81.1204583206
36.9369885327,-81.1651907044
36.9495897908,-81.135642129
36.9534349007,-81.1207998209
36.9413583748,-81.1566641121
36.9261243793,-81.2079586961
36.9192233705,-81.2450689047
36.917081913,-81.2596389247
36.8976812389,-81.3406911262
36.9128305347,-81.2858351622
37.2981012404,-80.3533104648
37.2839249553,-80.3749938703
37.2790503402,-80.4366077965
37.386627642,-79.7375602049
37.382119522,-79.8004448945
37.3434901225,-79.5653707875
37.349668861,-79.6123762785
37.3610782501,-79.6772315469
36.9798576,-80.83305945
37.2568841502,-80.4304735914
37.241073793,-80.427369933
37.2428520072,-80.4458353399
37.252454037,-80.4301752353
37.2411054529,-80.4273009571
37.23584857,-80.44549429
37.239300433,-80.449480867
37.296745345,-80.0378679
37.3333050667,-80.0208737933
37.2784924982,-79.9368995142
37.28521632,-79.96445898
37.31170517,-80.05282513
37.267856555,-79.952738985
37.2856763758,-79.9669398942
